Rate Visit per Session,Rate of Visit Count per Session,Session Duration,Flight Mean,Flight SD,Flight Var,Flight Skew,Flight Kurt,Total No,Interval Mean,Interval SD,Interval Var,Interval Skew,Interval Kurt,Rate of Visit,Class
0.102564103,19.74358974,39,9.75,6.6473679,44.1875,-1.90311174,1.76569524,4,9,6.284902545,39.5,-1.253164557,1.723121295,0.005194805,HP
0.012232416,2.354740061,327,81.75,79.20661273,6273.6875,5.17774136,1.094216779,4,81,78.94935085,6233,5.255896037,1.093838787,0.005194805,HP
0.016166282,1.778290993,433,61.85714286,70.73982223,5004.122449,38.42898392,1.506877646,7,61,70.61565994,4986.571429,38.45923337,1.507763339,0.009090909,HP
0.018779343,3.615023474,213,53.25,66.96034274,4483.6875,72.37881069,2.281248402,4,52.5,66.76263925,4457.25,72.5263335,2.284645964,0.005194805,HP
0.075,19.25,40,13.33333333,10.6249183,112.8888889,-0.997375328,1.5,3,12.66666667,10.20892855,104.2222222,-0.499644634,1.5,0.003896104,HP
0.03125,8.020833333,96,32,29.40521496,864.6666667,10.10331534,1.5,3,31.33333333,29.04402788,843.5555556,10.53249034,1.5,0.003896104,HP
0.006097561,1.173780488,656,164,249.4223326,62211.5,284.0127388,2.320521298,4,163.25,249.2582747,62129.6875,283.9594271,2.320927897,0.005194805,HP
0.010895884,0.93220339,826,91.77777778,135.3602418,18322.39506,243.2893755,5.024383136,9,90.88888889,135.2852496,18302.09877,243.3775846,5.02860974,0.011688312,HP
0.103448276,26.55172414,29,9.666666667,7.40870359,54.88888889,-1.956815115,1.5,3,9,6.976149845,48.66666667,-1.479452055,1.5,0.003896104,HP
0.2,25.66666667,30,5,2.449489743,6,-2.666666667,3.277777778,6,4.166666667,2.114762923,4.472222222,-1.805383023,3.056710775,0.007792208,HP
0.064516129,12.41935484,62,15.5,10.64189833,113.25,-1.483443709,1.986857302,4,14.75,10.2804426,105.6875,-0.742460083,1.982358687,0.005194805,HP
0.032407407,3.564814815,216,30.85714286,19.01449501,361.5510204,6.203302906,2.900884982,7,30,18.78449208,352.8571429,7.046963563,2.905404449,0.009090909,HP
0.222222222,42.77777778,18,4.5,2.872281323,8.25,-1.454545455,2.05785124,4,3.75,2.487468593,6.1875,-0.742424242,2.019895929,0.005194805,HP
0.054545455,7,110,18.33333333,29.49387884,869.8888889,51.72891387,4.139554033,6,17.5,29.39245935,863.9166667,51.77061831,4.151771819,0.007792208,HP
0.007017544,1.350877193,570,142.5,142.3753841,20270.75,27.25817989,1.255497026,4,141.75,142.1256047,20199.6875,27.35275143,1.255956081,0.005194805,HP
0.214285714,55,14,4.666666667,4.642796092,21.55555556,2.285223368,1.5,3,4,4.320493799,18.66666667,2.571428571,1.5,0.003896104,HP
0.033407572,1.714922049,449,29.93333333,45.51405155,2071.528889,124.902646,9.766973887,15,29,45.4708698,2067.6,125.0237957,9.786399144,0.019480519,HP
0.036966825,0.72985782,1055,27.05128205,78.39281388,6145.433268,444.4984436,34.27349085,39,26.07692308,78.38412471,6144.071006,444.5289018,34.28121863,0.050649351,HP
0.081632653,15.71428571,49,12.25,11.51900603,132.6875,8.679934056,2.085614368,4,11.5,11.25833025,126.75,9.153846154,2.109251543,0.005194805,HP
0.166666667,32.08333333,24,6,3.937003937,15.5,-1.451612903,2,4,5.25,3.561951712,12.6875,-0.731527094,1.970952947,0.005194805,HP
0.004983389,0.426356589,1806,200.6666667,541.8060334,293553.7778,1340.47884,7.122785727,9,199.7777778,541.7649711,293509.284,1340.394216,7.122874102,0.011688312,HP
0.105882353,9.058823529,85,9.444444444,12.32081447,151.8024691,26.40242536,6.179491143,9,8.555555556,12.23938189,149.8024691,26.59978389,6.251967189,0.011688312,HP
0.125,32.08333333,24,8,5.656854249,32,-4,1.5,3,7.333333333,5.185449729,26.88888889,-3.666666667,1.5,0.003896104,HP
0.056451613,6.209677419,124,17.71428571,19.47683082,379.3469388,20.53463064,2.834329381,7,16.85714286,19.34962954,374.4081633,20.71621685,2.85684111,0.009090909,HP
0.067669173,5.789473684,133,14.77777778,10.93188789,119.5061728,8.273989899,3.253603451,9,13.88888889,10.7852208,116.3209877,8.751621501,3.30442986,0.011688312,HP
0.045454545,7,110,22,24.24046204,587.6,10.19469027,1.228401486,5,21.2,24.06158765,578.96,10.22594998,1.227061579,0.006493506,HP
0.125,24.0625,32,8,6.519202405,42.5,1.058823529,1.5216609,4,7.25,6.219927652,38.6875,1.504846527,1.504633822,0.005194805,HP
0.050847458,6.525423729,118,19.66666667,29.44863702,867.2222222,50.80234892,4.091126904,6,18.83333333,29.33948799,860.8055556,50.89446793,4.106397897,0.007792208,HP
0.009747899,0.258823529,2975,102.5862069,229.4243948,52635.55291,802.0478464,15.69918203,29,101.6206897,229.409048,52628.5113,802.0721962,15.70122814,0.037662338,HP
0.010890083,0.11180485,6887,91.82666667,257.9531417,66539.82329,1088.307011,20.1556044,75,90.84,257.9484207,66537.38773,1088.311862,20.15619846,0.097402597,HP
0.030121575,0.139720559,5511,33.19879518,142.2044693,20222.11108,954.3187443,50.0969698,166,32.20481928,142.203084,20221.71709,954.3202214,50.09778273,0.215584416,HP
0.193548387,24.83870968,31,5.166666667,4.524623987,20.47222222,4.197195839,2.757743907,6,4.333333333,4.346134937,18.88888889,4.62745098,2.875224913,0.007792208,HP
0.055555556,10.69444444,72,18,20.65187643,426.5,17.64126612,2.050466665,4,17.25,20.43740443,417.6875,17.81348197,2.063612106,0.005194805,HP
0.015264696,0.250081195,3079,65.5106383,134.6026259,18117.86691,366.2517355,9.241170586,47,64.53191489,134.5923476,18115.10005,366.2587385,9.242201627,0.061038961,HP
0.057471264,8.850574713,87,17.4,11.39473563,129.84,-5.356377079,1.507310576,5,16.6,11.0923397,123.04,-4.859297789,1.452874386,0.006493506,HP
0.012287888,0.11263897,6836,81.38095238,201.8975403,40762.61678,773.1032685,18.80108697,84,80.39285714,201.8927708,40760.6909,773.109814,18.80194527,0.109090909,HP
0.086206897,13.27586207,58,11.6,11.77454882,138.64,6.382227351,1.553953183,5,10.8,11.58274579,134.16,6.546690519,1.557730443,0.006493506,HP
0.018637532,0.164952871,4668,53.65517241,145.3275988,21120.11098,590.8054876,19.74410502,87,52.66666667,145.3233942,21118.88889,590.8098067,19.74508841,0.112987013,HP
0.04375,4.8125,160,22.85714286,26.48141435,701.2653061,37.83015291,3.699044374,7,22,26.36014307,694.8571429,38.05879934,3.722879257,0.009090909,HP
0.020920502,3.221757322,239,47.8,88.14851105,7770.16,131.8615195,3.244450287,5,47,88.04089959,7751.2,131.7572505,3.245303181,0.006493506,HP
0.011605416,1.489361702,517,86.16666667,165.2678802,27313.47222,289.7194235,4.131393492,6,85.33333333,165.1813818,27284.88889,289.6574159,4.13240755,0.007792208,HP
